timestamp,modality,caller_id,callee_id,call_start,call_duration,cell_id,location,imei,source_modality,call_hour,call_day,latitude,longitude,domain,ip_dst,port,duration,bytes_sent,bytes_received,vpn_usage,hour,weekday,event_id,device_model,os_type,roaming_status,event_time,event_hour,event_day,user_sequence,call_type_sms_out,call_type_unknown,call_type_voice_in,call_type_voice_out,protocol_UDP,event_type_network drop,event_type_reboot,event_type_roaming event,event_type_sim switch,event_type_unknown,network_type_lte,network_type_unknown,network_type_wifi,event_count
2023-01-30 06:39:56,edr,unknown,unknown,,-0.5439686595826063,unknown,"19.9855,-173.6912",,EDR,0.0,0.0,,,unknown,,,,,,False,6,0,fe242155-f7f2-436a-9acd-6dad8f45f938,Pixel 6,kaios,False,2023-01-30 06:39:56,-0.7921657332664842,-1.4850121344320342,2023-01-30 06:39:56 edr False False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
2023-06-13 11:02:20,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,146.92.24.36,6667.0,-0.9439398464413544,-0.751655354039197,1.1789574580211144,False,11,1,,unknown,unknown,,,,,2023-06-13 11:02:20 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-06-23 10:57:29,cdr,7042735418754.0,7986503283243.0,2023-06-23 10:57:29,0.1600761153345184,CELL_114,"48.4605,-64.0059",IMEI_716336,CDR,-0.1998840628694393,0.5030889707667722,48.4605,-64.0059,unknown,,,,,,False,10,4,,unknown,unknown,,,,,2023-06-23 10:57:29 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-10-31 14:46:15,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,102.157.88.132,443.0,0.6902298574241587,-0.4410766936422076,0.6390954102801072,True,14,1,,unknown,unknown,,,,,2023-10-31 14:46:15 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-08-02 00:19:11,cdr,570895109706.0,4963049100376.0,2023-08-02 00:19:11,0.945433103692776,CELL_108,"-80.2957,25.8758",IMEI_346829,CDR,-1.6235597243326827,-0.4964917380883283,-80.2957,25.8758,unknown,,,,,,False,0,2,,unknown,unknown,,,,,2023-08-02 00:19:11 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-19 09:51:34,edr,unknown,unknown,,-0.5439686595826063,unknown,"22.5912,-19.4052",,EDR,0.0,0.0,,,unknown,,,,,,False,9,1,174b2daf-d67b-45f2-98e5-1598679b2fe9,Xiaomi 12,ios 16,False,2023-09-19 09:51:34,-0.3605461909854358,-0.9897439465878392,2023-09-19 09:51:34 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-11-01 02:35:56,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,133.73.10.155,53.0,0.4616746540863247,-1.3051075249769493,-1.0178287377321418,True,2,2,,unknown,unknown,,,,,2023-11-01 02:35:56 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-18 12:04:05,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,7.84.103.106,53.0,-1.1953505701129716,0.5886404503628079,-0.9626916123803084,False,12,1,,unknown,unknown,,,,,2023-07-18 12:04:05 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-05-01 09:29:40,cdr,4775518656345.0,2383784337349.0,2023-05-01 09:29:40,-0.3555623113653476,CELL_111,"-82.2648,74.4015",IMEI_685813,CDR,-0.3422516290157636,-1.4960724469434288,-82.2648,74.4015,unknown,,,,,,False,9,0,,unknown,unknown,,,,,2023-05-01 09:29:40 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-16 11:51:33,edr,unknown,unknown,,-0.5439686595826063,unknown,"56.5047,176.9288",,EDR,0.0,0.0,,,unknown,,,,,,False,11,5,ffe9b9ca-99db-4b71-830a-6f4bd12e5b88,Xiaomi 12,android 12,False,2023-09-16 11:51:33,-0.0727998294647368,0.9913288047889406,2023-09-16 11:51:33 edr False False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-12-18 12:18:36,edr,unknown,unknown,,-0.5439686595826063,unknown,"39.2822,165.2887",,EDR,0.0,0.0,,,unknown,,,,,,False,12,0,915df488-928f-49fb-939b-3303cddea042,Galaxy S22,android 12,True,2023-12-18 12:18:36,0.0710733512956126,-1.4850121344320342,2023-12-18 12:18:36 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-07-12 13:53:43,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,187.64.94.162,22.0,1.4901730691065775,1.318092740582839,-1.0776498421793976,False,13,2,,unknown,unknown,,,,,2023-07-12 13:53:43 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-06-12 16:25:32,cdr,1181143080409.0,6285792657606.0,2023-06-12 16:25:32,0.5051572162798134,CELL_100,"-59.5132,129.1160",IMEI_960956,CDR,0.6543213340085067,-1.4960724469434288,-59.5132,129.116,unknown,,,,,,False,16,0,,unknown,unknown,,,,,2023-06-12 16:25:32 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-03-04 04:24:57,cdr,2583208601611.0,1057908054932.0,2023-03-04 04:24:57,0.2929521714456377,CELL_184,"74.9435,-57.5482",IMEI_558492,CDR,-1.054089459747385,1.0028793251943224,74.9435,-57.5482,unknown,,,,,,False,4,5,,unknown,unknown,,,,,2023-03-04 04:24:57 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-11-14 03:40:43,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,142.179.127.92,6667.0,1.0673459429315848,1.0171624799196608,-0.6891472332076216,True,3,1,,unknown,unknown,,,,,2023-11-14 03:40:43 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-08-11 11:04:39,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,7.141.184.21,6667.0,-0.6696736024359535,1.0818732988240147,-0.0523937321784414,False,11,4,,unknown,unknown,,,,,2023-08-11 11:04:39 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-09 12:09:40,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,58.105.251.241,8443.0,0.5416689752545666,0.5184400247133545,1.6508348948914149,True,12,5,,unknown,unknown,,,,,2023-09-09 12:09:40 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-12-29 13:33:19,edr,unknown,unknown,,-0.5439686595826063,unknown,"-9.7270,40.2759",,EDR,0.0,0.0,,,unknown,,,,,,False,13,4,a0e0127b-04bb-475f-b8fc-ce6ff9011b67,Galaxy S22,android 12,True,2023-12-29 13:33:19,0.2149465320559621,0.4960606169447455,2023-12-29 13:33:19 edr False False True False False False False True False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
2023-09-05 02:45:01,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,146.51.113.139,8443.0,-1.3210559319487805,-0.9492811968627768,1.5614378081559184,False,2,1,,unknown,unknown,,,,,2023-09-05 02:45:01 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-11-20 15:58:05,edr,unknown,unknown,,-0.5439686595826063,unknown,"-12.8839,63.5923",,EDR,0.0,0.0,,,unknown,,,,,,False,15,0,6c2281aa-15e0-4aff-bbab-f3e555148964,Galaxy S22,kaios,True,2023-11-20 15:58:05,0.502692893576661,-1.4850121344320342,2023-11-20 15:58:05 edr False False False False False False False False True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2023-09-26 05:10:38,cdr,2967046341020.0,7531239157575.0,2023-09-26 05:10:38,1.1040910811388889,CELL_136,"-68.8264,-153.0210",IMEI_340821,CDR,-0.911721893601061,-0.9962820925158786,-68.8264,-153.021,unknown,,,,,,False,5,1,,unknown,unknown,,,,,2023-09-26 05:10:38 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-11-03 03:32:42,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,21.22.30.147,53.0,-1.6524609767886396,-1.5652816143507529,-1.5555495378866702,True,3,4,,unknown,unknown,,,,,2023-11-03 03:32:42 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-05-26 14:15:32,cdr,2607627100140.0,6869946907799.0,2023-05-26 14:15:32,2.046122822225182,CELL_112,"-52.8859,-70.3389",IMEI_895796,CDR,0.369586201715858,0.5030889707667722,-52.8859,-70.3389,unknown,,,,,,False,14,4,,unknown,unknown,,,,,2023-05-26 14:15:32 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-02-27 21:27:28,edr,unknown,unknown,,-0.5439686595826063,unknown,"-22.2403,107.8134",,EDR,0.0,0.0,,,unknown,,,,,,False,21,0,0ed80d25-cb98-42e1-99ee-1031bd9f5426,iPhone 14,android 12,False,2023-02-27 21:27:28,1.3659319781387578,-1.4850121344320342,2023-02-27 21:27:28 edr False False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
2023-09-18 18:09:04,cdr,7479696352923.0,3641209456551.0,2023-09-18 18:09:04,-0.3277971653122779,CELL_146,"32.2014,-167.9573",IMEI_781282,CDR,0.9390564663011554,-1.4960724469434288,32.2014,-167.9573,unknown,,,,,,False,18,0,,unknown,unknown,,,,,2023-09-18 18:09:04 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-04-11 12:50:25,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,188.27.208.26,443.0,0.9644961014295594,-0.0250310430514897,0.6983812028307433,False,12,1,,unknown,unknown,,,,,2023-04-11 12:50:25 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-11-17 01:57:37,edr,unknown,unknown,,-0.5439686595826063,unknown,"71.9186,46.5022",,EDR,0.0,0.0,,,unknown,,,,,,False,1,4,79ba5dd8-c0c8-420b-99bb-5a886d9d39a9,Xiaomi 12,harmonyos,True,2023-11-17 01:57:37,-1.5115316370682317,0.4960606169447455,2023-11-17 01:57:37 edr False False True False False False False False False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
2023-01-15 03:36:05,edr,unknown,unknown,,-0.5439686595826063,unknown,"-43.8151,-125.8112",,EDR,0.0,0.0,,,unknown,,,,,,False,3,6,2cae755c-a8c7-43a3-861e-b283849e43c4,OnePlus 10,kaios,True,2023-01-15 03:36:05,-1.2237852755475327,1.4865969926331355,2023-01-15 03:36:05 edr False False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-05-25 06:50:39,cdr,4745263052106.0,717487654329.0,2023-05-25 06:50:39,0.1541264411802892,CELL_106,"-8.1176,21.2114",IMEI_449893,CDR,-0.7693543274547368,0.0032986163392219,-8.1176,21.2114,unknown,,,,,,False,6,3,,unknown,unknown,,,,,2023-05-25 06:50:39 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-11-05 12:17:57,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,44.131.227.76,9050.0,1.2044790649342851,-0.9740676030754984,0.398740368697844,False,12,6,,unknown,unknown,,,,,2023-11-05 12:17:57 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-07-31 20:56:34,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,7.42.84.238,53.0,-1.1953505701129716,-0.5342336565893496,1.3337964241183742,False,20,0,,unknown,unknown,,,,,2023-07-31 20:56:34 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-06-05 09:35:50,cdr,3568645804757.0,8423408567297.0,2023-06-05 09:35:50,0.3861637331952289,CELL_179,"-19.2867,-32.9530",IMEI_825187,CDR,-0.3422516290157636,-1.4960724469434288,-19.2867,-32.953,unknown,,,,,,False,9,0,,unknown,unknown,,,,,2023-06-05 09:35:50 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-02-03 15:06:11,cdr,1752226954249.0,6567291158839.0,2023-02-03 15:06:11,1.3460444967442102,CELL_108,"51.4698,-52.0143",IMEI_634843,CDR,0.5119537678621823,0.5030889707667722,51.4698,-52.0143,unknown,,,,,,False,15,4,,unknown,unknown,,,,,2023-02-03 15:06:11 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-12-28 18:37:58,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,38.213.212.236,80.0,1.3301844267700935,0.8464856156629329,1.0396425369258273,False,18,3,,unknown,unknown,,,,,2023-12-28 18:37:58 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-09 18:27:45,edr,unknown,unknown,,-0.5439686595826063,unknown,"-78.4892,-36.7332",,EDR,0.0,0.0,,,unknown,,,,,,False,18,6,41e56297-fdc3-48de-8a35-8929db139ad4,Galaxy S22,harmonyos,True,2023-07-09 18:27:45,0.9343124358577094,1.4865969926331355,2023-07-09 18:27:45 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-05-09 22:47:33,edr,unknown,unknown,,-0.5439686595826063,unknown,"17.1636,59.7890",,EDR,0.0,0.0,,,unknown,,,,,,False,22,1,d1da2233-5f5f-492a-a137-7449ac876165,Galaxy S22,harmonyos,False,2023-05-09 22:47:33,1.5098051588991073,-0.9897439465878392,2023-05-09 22:47:33 edr False False True False False False False False False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
2023-05-25 00:23:42,edr,unknown,unknown,,-0.5439686595826063,unknown,"-17.9363,-112.8828",,EDR,0.0,0.0,,,unknown,,,,,,False,0,3,81e2da67-a240-4ab8-b7b7-695f41f6fb43,Pixel 6,android 12,True,2023-05-25 00:23:42,-1.6554048178285812,0.0007924291005506,2023-05-25 00:23:42 edr False False True False False False False True False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
2023-01-06 20:13:59,cdr,9046741415745.0,2884258064937.0,2023-01-06 20:13:59,2.710503102780779,CELL_151,"16.8130,18.1193",IMEI_823828,CDR,1.223791598593804,0.5030889707667722,16.813,18.1193,unknown,,,,,,False,20,4,,unknown,unknown,,,,,2023-01-06 20:13:59 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-01-14 19:24:47,edr,unknown,unknown,,-0.5439686595826063,unknown,"-45.9004,11.4548",,EDR,0.0,0.0,,,unknown,,,,,,False,19,5,1de8b83d-9cd3-4d8e-ab0c-0b0ecabab801,OnePlus 10,harmonyos,True,2023-01-14 19:24:47,1.078185616618059,0.9913288047889406,2023-01-14 19:24:47 edr True False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
2023-10-22 20:26:23,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,117.240.191.241,8080.0,-0.4525461592650112,-0.5307402704788318,0.4568217094810858,False,20,6,,unknown,unknown,,,,,2023-10-22 20:26:23 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-06-05 10:08:04,edr,unknown,unknown,,-0.5439686595826063,unknown,"19.3238,155.0078",,EDR,0.0,0.0,,,unknown,,,,,,False,10,0,b55534d6-4742-4f54-969a-33a7b86d16cd,Pixel 6,kaios,True,2023-06-05 10:08:04,-0.2166730102250863,-1.4850121344320342,2023-06-05 10:08:04 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-03-04 10:22:31,edr,unknown,unknown,,-0.5439686595826063,unknown,"-4.1777,-102.1394",,EDR,0.0,0.0,,,unknown,,,,,,False,10,5,380a577c-1554-48ad-a42f-daef8d2425bc,iPhone 14,ios 16,True,2023-03-04 10:22:31,-0.2166730102250863,0.9913288047889406,2023-03-04 10:22:31 edr False False False False False False False True False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
2023-01-08 04:20:47,cdr,9735203358484.0,9224612092491.0,2023-01-08 04:20:47,1.9013474178056045,CELL_170,"-16.4653,-31.4682",IMEI_648146,CDR,-1.054089459747385,1.5026696796218726,-16.4653,-31.4682,unknown,,,,,,False,4,6,,unknown,unknown,,,,,2023-01-08 04:20:47 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-10-08 23:25:37,cdr,2157196580906.0,5014184359626.0,2023-10-08 23:25:37,-0.4428241989607095,CELL_167,"82.9104,-62.6897",IMEI_976678,CDR,1.650894297032777,1.5026696796218726,82.9104,-62.6897,unknown,,,,,,False,23,6,,unknown,unknown,,,,,2023-10-08 23:25:37 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-03-19 10:59:09,edr,unknown,unknown,,-0.5439686595826063,unknown,"-28.1755,156.8948",,EDR,0.0,0.0,,,unknown,,,,,,False,10,6,fb10c12b-234e-4879-99f2-0c9402f9f752,OnePlus 10,kaios,True,2023-03-19 10:59:09,-0.2166730102250863,1.4865969926331355,2023-03-19 10:59:09 edr False False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-05-07 22:03:09,edr,unknown,unknown,,-0.5439686595826063,unknown,"-15.2926,-108.3864",,EDR,0.0,0.0,,,unknown,,,,,,False,22,6,60b8b162-4ebd-4bb9-a4bf-b02bc1664199,Xiaomi 12,ios 16,False,2023-05-07 22:03:09,1.5098051588991073,1.4865969926331355,2023-05-07 22:03:09 edr False False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-06-17 09:35:37,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,67.150.221.143,8443.0,-0.3725518380967693,-0.0165471053545179,-0.6234376978975485,False,9,5,,unknown,unknown,,,,,2023-06-17 09:35:37 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-10-31 23:30:51,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,134.60.246.244,53.0,1.433034268272119,-0.712895403384404,0.4229632320198873,False,23,1,,unknown,unknown,,,,,2023-10-31 23:30:51 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-02-13 17:13:14,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,99.101.139.223,6667.0,-0.955367606608246,1.5107280318199647,-0.7413401431280462,False,17,0,,unknown,unknown,,,,,2023-02-13 17:13:14 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-29 08:51:03,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,207.24.42.101,9050.0,0.370252572751191,0.3431053123092694,-0.1941175568085174,True,8,4,,unknown,unknown,,,,,2023-09-29 08:51:03 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-06-14 07:01:11,cdr,289684229722.0,5288274702286.0,2023-06-14 07:01:11,2.6252244399034934,CELL_184,"-69.4830,121.8694",IMEI_802502,CDR,-0.6269867613084124,-0.4964917380883283,-69.483,121.8694,unknown,,,,,,False,7,2,,unknown,unknown,,,,,2023-06-14 07:01:11 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-11-20 02:45:04,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,74.105.26.228,9050.0,-0.1439966347589353,0.2246628879907603,1.4506282455556323,True,2,0,,unknown,unknown,,,,,2023-11-20 02:45:04 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-06-26 15:09:22,cdr,1394305308410.0,7869940964875.0,2023-06-26 15:09:22,2.5617612489250483,CELL_181,"-77.5204,-104.0607",IMEI_766397,CDR,0.5119537678621823,-1.4960724469434288,-77.5204,-104.0607,unknown,,,,,,False,15,0,,unknown,unknown,,,,,2023-06-26 15:09:22 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-30 07:55:17,cdr,8819056251813.0,9622174128266.0,2023-04-30 07:55:17,1.65542755276413,CELL_180,"-28.2356,8.5379",IMEI_352776,CDR,-0.6269867613084124,1.5026696796218726,-28.2356,8.5379,unknown,,,,,,False,7,6,,unknown,unknown,,,,,2023-04-30 07:55:17 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-03-07 08:24:45,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,117.156.40.161,80.0,1.17019578443361,1.6221836839174382,1.2389123904425252,True,8,1,,unknown,unknown,,,,,2023-03-07 08:24:45 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-02-03 01:53:17,cdr,6740269317484.0,196939915304.0,2023-02-03 01:53:17,-0.4428241989607095,CELL_165,"12.1691,48.3084",IMEI_585561,CDR,-1.4811921581863583,0.5030889707667722,12.1691,48.3084,unknown,,,,,,False,1,4,,unknown,unknown,,,,,2023-02-03 01:53:17 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-09-19 04:18:11,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,203.12.203.39,80.0,-1.6638887369555313,-1.5814177311469542,-1.5713412388369523,True,4,1,,unknown,unknown,,,,,2023-09-19 04:18:11 ipdr True False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-06-11 02:31:53,edr,unknown,unknown,,-0.5439686595826063,unknown,"-6.8799,44.3936",,EDR,0.0,0.0,,,unknown,,,,,,False,2,6,33808d7f-99e1-4b9b-8e06-bd7164c90fff,Pixel 6,android 12,True,2023-06-11 02:31:53,-1.3676584563078822,1.4865969926331355,2023-06-11 02:31:53 edr True False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-01-01 09:22:44,cdr,7337745479478.0,1243573088944.0,2023-01-01 09:22:44,2.3793045748620187,CELL_192,"82.5185,-83.6067",IMEI_452497,CDR,-0.3422516290157636,1.5026696796218726,82.5185,-83.6067,unknown,,,,,,False,9,6,,unknown,unknown,,,,,2023-01-01 09:22:44 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-08-06 21:45:16,edr,unknown,unknown,,-0.5439686595826063,unknown,"37.7851,19.5999",,EDR,0.0,0.0,,,unknown,,,,,,False,21,6,b24de364-1ddf-4e34-9116-fc06fb5945cf,Galaxy S22,android 12,True,2023-08-06 21:45:16,1.3659319781387578,1.4865969926331355,2023-08-06 21:45:16 edr False False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
2023-09-16 10:03:13,edr,unknown,unknown,,-0.5439686595826063,unknown,"-57.4560,-45.9917",,EDR,0.0,0.0,,,unknown,,,,,,False,10,5,5b06e3d7-d3a4-4338-a269-cb20b58bcb23,Xiaomi 12,harmonyos,True,2023-09-16 10:03:13,-0.2166730102250863,0.9913288047889406,2023-09-16 10:03:13 edr False False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
2023-03-31 06:17:43,edr,unknown,unknown,,-0.5439686595826063,unknown,"32.7345,-44.4422",,EDR,0.0,0.0,,,unknown,,,,,,False,6,4,a223cded-e2fa-4a36-bb80-03fab3ab5a31,OnePlus 10,ios 16,True,2023-03-31 06:17:43,-0.7921657332664842,0.4960606169447455,2023-03-31 06:17:43 edr False False False False False False False False True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2023-11-22 00:48:37,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,13.127.158.123,8443.0,-0.8068067244386539,-0.5566911387283927,-0.5250741368936714,False,0,2,,unknown,unknown,,,,,2023-11-22 00:48:37 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-06-18 12:08:16,edr,unknown,unknown,,-0.5439686595826063,unknown,"-37.0375,-48.1191",,EDR,0.0,0.0,,,unknown,,,,,,False,12,6,b2e269fe-76c2-4f47-b00c-721531a47591,iPhone 14,ios 16,False,2023-06-18 12:08:16,0.0710733512956126,1.4865969926331355,2023-06-18 12:08:16 edr False False False True False False False False True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
2023-12-15 07:06:21,edr,unknown,unknown,,-0.5439686595826063,unknown,"7.8097,178.4051",,EDR,0.0,0.0,,,unknown,,,,,,False,7,4,9d9f1781-189c-4515-abe7-c0d36e806a17,Galaxy S22,kaios,False,2023-12-15 07:06:21,-0.6482925525061347,0.4960606169447455,2023-12-15 07:06:21 edr False False True False False False False False True,False,True,False,False,False,True,False,False,False,False,False,False,True,1
2023-01-09 06:36:15,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,173.38.53.254,9050.0,-0.1325688745920436,0.3544172292385652,0.3816103880060124,True,6,0,,unknown,unknown,,,,,2023-01-09 06:36:15 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-06-21 22:16:06,edr,unknown,unknown,,-0.5439686595826063,unknown,"-71.0115,-124.0464",,EDR,0.0,0.0,,,unknown,,,,,,False,22,2,babef808-082e-417d-be69-4ea6d684faee,Xiaomi 12,kaios,False,2023-06-21 22:16:06,1.5098051588991073,-0.4944757587436443,2023-06-21 22:16:06 edr False False False False False False False True False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
2023-12-11 05:14:12,cdr,3391691048984.0,6197909061052.0,2023-12-11 05:14:12,0.96526535087354,CELL_113,"-86.6933,-79.8016",IMEI_940989,CDR,-0.911721893601061,-1.4960724469434288,-86.6933,-79.8016,unknown,,,,,,False,5,0,,unknown,unknown,,,,,2023-12-11 05:14:12 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-05 17:47:14,cdr,2760105694316.0,8529618577116.0,2023-01-05 17:47:14,0.2156064074406578,CELL_117,"-75.6017,56.2180",IMEI_160443,CDR,0.796688900154831,0.0032986163392219,-75.6017,56.218,unknown,,,,,,False,17,3,,unknown,unknown,,,,,2023-01-05 17:47:14 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-30 04:05:45,cdr,5500908423758.0,7103544240420.0,2023-01-30 04:05:45,-0.4190255023437926,CELL_149,"-58.2660,138.8008",IMEI_619904,CDR,-1.054089459747385,-1.4960724469434288,-58.266,138.8008,unknown,,,,,,False,4,0,,unknown,unknown,,,,,2023-01-30 04:05:45 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
